station,month,day_of_week,is_weekend,time_norm,time_hhmm,hour,delay_severity,delay_length,likelihood_of_delay,latitude,longitude
SHEPPARD-YONGE,4,4,0,0.2448979591836734,10:46,10,Moderate,6.394186920384522,0.4839418692038452,43.7615,-79.4103
QUEEN'S PARK,1,0,0,0.6122448979591836,17:56,17,Minor,7.306896195828279,0.2830689619582828,43.6598,-79.3901
BAY,10,5,1,0.2857142857142857,11:34,11,Moderate,8.19646503585272,0.5019646503585272,43.6706,-79.3925
BLOOR-YONGE,2,1,0,0.673469387755102,19:07,19,Moderate,6.812498987481819,0.48812498987481817,43.67,-79.3854
KIPLING,5,5,1,0.2040816326530612,09:58,9,Moderate,6.162112111123421,0.4816211211112342,43.6379,-79.5357
FINCH,5,1,0,0.1632653061224489,09:11,9,Minor,5.301719526606739,0.26301719526606737,43.7805,-79.4153
LAWRENCE,10,6,1,0.9183673469387754,23:54,23,Moderate,7.919958846660584,0.49919958846660584,43.7259,-79.4026
YORK MILLS,2,3,0,0.836734693877551,22:18,22,Moderate,7.065965713392367,0.4906596571339237,43.7447,-79.4066
BLOOR-YONGE,12,0,0,0.0408163265306122,06:47,6,Moderate,6.451853786088954,0.4845185378608895,43.67,-79.3854
SPADINA,9,1,0,0.4489795918367346,14:45,14,Moderate,8.34596135148831,0.5034596135148831,43.6677,-79.403
DOWNSVIEW PARK,10,4,0,0.3469387755102041,12:45,12,Moderate,6.3284503431715375,0.48328450343171536,43.7502,-79.4769
COLLEGE,2,2,0,0.3469387755102041,12:45,12,Moderate,7.374886801700048,0.49374886801700046,43.661,-79.3832
WILSON,3,1,0,0.5918367346938775,17:32,17,Moderate,5.528356817498671,0.4752835681749867,43.7345,-79.4503
KEELE,12,0,0,0.4897959183673469,15:33,15,Moderate,7.509030736534135,0.4950903073653413,43.6551,-79.4594
WARDEN,7,6,1,0.0,06:00,6,Moderate,8.863873049582413,0.5086387304958241,43.711,-79.2794
DUNDAS,3,1,0,0.979591836734694,01:06,1,Moderate,7.5364265556323105,0.49536426555632307,43.6565,-79.3807
GLENCAIRN,3,4,0,0.4285714285714285,14:21,14,Moderate,6.845738978212823,0.4884573897821282,43.7096,-79.4359
QUEEN,10,5,1,0.2448979591836734,10:46,10,Moderate,8.269545745060132,0.5026954574506013,43.6526,-79.3793
PAPE,1,0,0,0.8979591836734693,23:30,23,Moderate,8.289101759708062,0.5028910175970807,43.6798,-79.3456
ST. PATRICK,3,1,0,0.9387755102040816,00:18,0,Moderate,7.666992625521814,0.4966699262552181,43.6545,-79.3883
LAWRENCE,10,6,1,0.7551020408163265,20:43,20,Moderate,8.493941837876024,0.5049394183787602,43.7259,-79.4026
QUEEN,4,1,0,0.7551020408163265,20:43,20,Moderate,8.140597442336555,0.5014059744233655,43.6526,-79.3793
ISLINGTON,11,3,0,0.979591836734694,01:06,1,Moderate,8.360025085739375,0.5036002508573937,43.6454,-79.5249
SHEPPARD-YONGE,10,1,0,0.8571428571428571,22:42,22,Moderate,7.21344059724936,0.4921344059724936,43.7615,-79.4103
SPADINA,11,5,1,0.6326530612244897,18:20,18,Severe,10.578234975886836,0.7357823497588684,43.668,-79.403
GLENCAIRN,6,3,0,0.2448979591836734,10:46,10,Moderate,6.320493748004472,0.48320493748004467,43.7096,-79.4359
SHEPPARD-YONGE,7,6,1,0.5102040816326531,15:56,15,Moderate,8.251219832545882,0.5025121983254588,43.7615,-79.4103
OLD MILL,8,5,1,0.1632653061224489,09:11,9,Severe,6.9769632296045305,0.6997696322960453,43.6514,-79.494
BATHURST,2,4,0,0.5510204081632653,16:44,16,Moderate,7.958856434828111,0.4995885643482811,43.6664,-79.4113
VICTORIA PARK,8,1,0,0.5102040816326531,15:56,15,Moderate,8.931266483952394,0.5093126648395239,43.6955,-79.2895
SPADINA,9,5,1,0.4489795918367346,14:45,14,Moderate,8.744021800214941,0.5074402180021493,43.668,-79.403
DONLANDS,6,0,0,0.6938775510204082,19:31,19,Moderate,7.609551017651467,0.49609551017651465,43.681,-79.3379
KING,5,3,0,0.2857142857142857,11:34,11,Moderate,7.527136226427842,0.49527136226427837,43.6486,-79.3777
NORTH YORK CENTRE,10,6,1,0.7959183673469387,21:31,21,Moderate,7.066840003968141,0.4906684000396814,43.768,-79.4125
OLD MILL,5,2,0,0.3265306122448979,12:22,12,Moderate,6.517489970537506,0.48517489970537503,43.6514,-79.494
DOWNSVIEW PARK,4,3,0,0.3061224489795918,11:58,11,Moderate,5.767261835175395,0.47767261835175395,43.7502,-79.4769
BAY,7,5,1,1.0,01:30,1,Moderate,7.725296789205158,0.4972529678920516,43.6706,-79.3925
JANE,3,5,1,0.4081632653061224,13:57,13,Moderate,6.847100146964817,0.48847100146964817,43.6498,-79.4836
ST. CLAIR,12,0,0,0.6938775510204082,19:31,19,Moderate,7.698600792625868,0.4969860079262587,43.6878,-79.3936
YORK MILLS,9,1,0,0.7551020408163265,20:43,20,Moderate,8.353588624545374,0.5035358862454538,43.7447,-79.4066
SPADINA,7,0,0,0.6938775510204082,19:31,19,Moderate,8.813505856566016,0.5081350585656601,43.6677,-79.403
VICTORIA PARK,9,1,0,0.5510204081632653,16:44,16,Moderate,8.496396359128985,0.5049639635912898,43.6955,-79.2895
ST. CLAIR,7,6,1,0.3061224489795918,11:58,11,Moderate,6.715052512822036,0.4871505251282203,43.6878,-79.3936
GLENCAIRN,8,2,0,0.4081632653061224,13:57,13,Moderate,6.623784366229273,0.4862378436622927,43.7096,-79.4359
SHEPPARD-YONGE,9,1,0,0.3877551020408163,13:33,13,Moderate,6.864138728161098,0.488641387281611,43.7615,-79.4103
SHEPPARD-YONGE,6,2,0,0.5510204081632653,16:44,16,Moderate,8.0080615444843,0.500080615444843,43.7615,-79.4103
JANE,1,4,0,0.6122448979591836,17:56,17,Moderate,6.969353678410284,0.4896935367841028,43.6498,-79.4836
WILSON,1,3,0,0.8571428571428571,22:42,22,Moderate,7.7212588166438145,0.4972125881664381,43.7345,-79.4503
RUNNYMEDE,5,2,0,0.5918367346938775,17:32,17,Moderate,7.780334436909937,0.49780334436909934,43.6519,-79.475
ST. GEORGE,9,3,0,0.2040816326530612,09:58,9,Moderate,6.478176257895553,0.4847817625789555,43.6683,-79.3987
PIONEER VILLAGE,11,1,0,0.7755102040816326,21:07,21,Moderate,7.5964222017773135,0.4959642220177731,43.7612,-79.5076
WILSON,8,2,0,0.6530612244897959,18:44,18,Moderate,6.317076576374977,0.48317076576374973,43.7345,-79.4503
LAWRENCE,8,4,0,0.6122448979591836,17:56,17,Moderate,8.112910985154635,0.5011291098515464,43.7259,-79.4026
LESLIE,12,4,0,0.9591836734693876,00:42,0,Moderate,7.704363571335227,0.49704363571335225,43.7712,-79.3626
SHERBOURNE,9,1,0,0.1224489795918367,08:23,8,Minor,6.61122996082491,0.2761122996082491,43.6726,-79.3766
LAWRENCE,11,1,0,0.6530612244897959,18:44,18,Moderate,8.666259997722252,0.5066625999772225,43.7259,-79.4026
COLLEGE,7,2,0,0.1428571428571428,08:47,8,Moderate,6.791792778900688,0.4879179277890069,43.661,-79.3832
ST. CLAIR,3,0,0,0.7346938775510203,20:19,20,Moderate,8.414639491213974,0.5041463949121398,43.6878,-79.3936
HIGH PARK,4,0,0,0.9591836734693876,00:42,0,Moderate,9.00057807535356,0.5100057807535356,43.6536,-79.466
OSGOODE,5,5,1,0.8163265306122448,21:55,21,Moderate,8.909888745363626,0.5090988874536362,43.6505,-79.3866
PAPE,2,2,0,0.0,06:00,6,Moderate,5.810175592500429,0.47810175592500426,43.6798,-79.3456
YORK UNIVERSITY,8,3,0,0.6122448979591836,17:56,17,Moderate,6.035611592715971,0.4803561159271597,43.7743,-79.5013
WARDEN,9,3,0,0.8979591836734693,23:30,23,Moderate,7.663322063510015,0.4966332206351001,43.711,-79.2794
ST. CLAIR WEST,11,6,1,0.0816326530612244,07:35,7,Moderate,6.9562797179923095,0.48956279717992307,43.684,-79.4158
SPADINA,10,3,0,0.2244897959183673,10:22,10,Moderate,7.736460898150145,0.4973646089815014,43.6677,-79.403
WOODBINE,1,6,1,0.1224489795918367,08:23,8,Severe,10.198188212250711,0.7319818821225071,43.6861,-79.3139
UNION,1,6,1,0.1020408163265306,07:59,7,Minor,7.044651515151518,0.2804465151515152,43.6453,-79.3806
NORTH YORK CENTRE,6,4,0,0.183673469387755,09:34,9,Moderate,5.829760644312974,0.47829760644312974,43.768,-79.4125
MUSEUM,4,2,0,0.2040816326530612,09:58,9,Moderate,7.151014256891052,0.4915101425689105,43.667,-79.3936
EGLINTON,6,4,0,0.2244897959183673,10:22,10,Moderate,6.012202038369169,0.48012202038369167,43.7052,-79.3986
EGLINTON,10,6,1,0.8775510204081632,23:06,23,Moderate,7.238833983599945,0.49238833983599944,43.7052,-79.3986
SUMMERHILL,8,0,0,0.5714285714285714,17:08,17,Moderate,8.378375690510513,0.5037837569051051,43.682,-79.39
SHEPPARD WEST,8,4,0,0.3673469387755101,13:09,13,Moderate,7.723387891378429,0.4972338789137843,43.7499,-79.4623
SPADINA,11,3,0,0.7755102040816326,21:07,21,Moderate,8.772050414382852,0.5077205041438285,43.668,-79.403
BAY,6,2,0,0.0408163265306122,06:47,6,Moderate,7.699367774203092,0.4969936777420309,43.6706,-79.3925
WELLESLEY,9,2,0,0.9387755102040816,00:18,0,Moderate,7.894586624805041,0.4989458662480504,43.6656,-79.3839
COXWELL,2,4,0,0.4897959183673469,15:33,15,Moderate,5.71825916473852,0.4771825916473852,43.684,-79.323
PIONEER VILLAGE,1,0,0,0.2857142857142857,11:34,11,Moderate,5.959667772826484,0.4795966777282648,43.7612,-79.5076
SUMMERHILL,5,6,1,0.5918367346938775,17:32,17,Moderate,8.658712302888578,0.5065871230288858,43.682,-79.39
BAYVIEW,4,0,0,0.8571428571428571,22:42,22,Moderate,8.531438480514884,0.5053143848051488,43.7668,-79.3823
HIGHWAY 407,1,4,0,0.9387755102040816,00:18,0,Moderate,7.332394572015162,0.4933239457201516,43.7699,-79.5216
SUMMERHILL,2,4,0,0.5102040816326531,15:56,15,Moderate,7.6310269954635395,0.4963102699546354,43.682,-79.39
SHEPPARD-YONGE,6,2,0,0.8163265306122448,21:55,21,Moderate,7.3043152294783775,0.4930431522947838,43.7615,-79.4103
MUSEUM,12,5,1,0.3673469387755101,13:09,13,Moderate,7.810332877648666,0.49810332877648666,43.667,-79.3936
SHEPPARD-YONGE,7,0,0,0.5714285714285714,17:08,17,Moderate,7.6817707533871875,0.49681770753387183,43.7615,-79.4103
GREENWOOD,2,4,0,0.673469387755102,19:07,19,Moderate,7.271063182063896,0.49271063182063896,43.6824,-79.3301
YORK UNIVERSITY,12,6,1,0.8571428571428571,22:42,22,Minor,7.200494041862459,0.28200494041862456,43.7743,-79.5013
BESSARION,1,6,1,0.0816326530612244,07:35,7,Moderate,7.528309432314865,0.49528309432314865,43.769,-79.3755
PIONEER VILLAGE,8,2,0,0.673469387755102,19:07,19,Moderate,6.567231525262004,0.48567231525262,43.7612,-79.5076
SHEPPARD-YONGE,7,0,0,0.4489795918367346,14:45,14,Moderate,6.593956698658459,0.4859395669865846,43.7615,-79.4103
MAINREET,2,0,0,0.7346938775510203,20:19,20,Moderate,8.463714944793397,0.5046371494479339,43.6884,-79.3018
LESLIE,9,0,0,0.1428571428571428,08:47,8,Moderate,6.060776260871713,0.4806077626087171,43.7712,-79.3626
BATHURST,8,5,1,0.0204081632653061,06:23,6,Moderate,8.124696333479484,0.5012469633347948,43.6664,-79.4113
QUEEN'S PARK,2,0,0,0.1020408163265306,07:59,7,Moderate,6.109879912338871,0.4810987991233887,43.6598,-79.3901
MAINREET,8,1,0,0.0408163265306122,06:47,6,Moderate,7.7821360778119875,0.49782136077811984,43.6884,-79.3018
ST. GEORGE,12,2,0,0.2653061224489795,11:10,11,Moderate,7.010487895546398,0.49010487895546395,43.6683,-79.3987
SPADINA,4,5,1,0.673469387755102,19:07,19,Moderate,8.838610523559787,0.5083861052355978,43.668,-79.403
EGLINTON,7,0,0,0.8163265306122448,21:55,21,Moderate,7.071550920489122,0.4907155092048912,43.7052,-79.3986
WELLESLEY,9,0,0,0.0204081632653061,06:23,6,Moderate,8.958132447102331,0.5095813244710233,43.6656,-79.3839
SPADINA,10,1,0,0.4897959183673469,15:33,15,Moderate,9.01528786394015,0.5101528786394015,43.668,-79.403
BAYVIEW,10,6,1,0.0204081632653061,06:23,6,Moderate,7.779920855834756,0.49779920855834753,43.7668,-79.3823
FINCH WEST,11,6,1,1.0,01:30,1,Moderate,7.773386507102182,0.4977338650710218,43.7655,-79.4909
GLENCAIRN,7,5,1,0.7346938775510203,20:19,20,Moderate,7.901155094777956,0.49901155094777955,43.7096,-79.4359
EGLINTON,5,1,0,0.0408163265306122,06:47,6,Moderate,5.003054583339307,0.47003054583339304,43.7052,-79.3986
LESLIE,1,5,1,0.0408163265306122,06:47,6,Moderate,8.643249881599877,0.5064324988159987,43.7712,-79.3626
WELLESLEY,5,0,0,0.5510204081632653,16:44,16,Moderate,7.837185163402448,0.4983718516340245,43.6656,-79.3839
BLOOR-YONGE,7,4,0,0.2244897959183673,10:22,10,Moderate,6.371719735819417,0.4837171973581942,43.67,-79.3854
COXWELL,6,1,0,0.0612244897959183,07:11,7,Minor,4.592975397486294,0.25592975397486295,43.684,-79.323
BROADVIEW,12,3,0,0.8163265306122448,21:55,21,Moderate,8.185353563042558,0.5018535356304256,43.6768,-79.3588
RUNNYMEDE,2,5,1,0.673469387755102,19:07,19,Moderate,7.844086578507728,0.4984408657850773,43.6519,-79.475
ST. PATRICK,10,2,0,0.0204081632653061,06:23,6,Moderate,7.028328859436357,0.49028328859436354,43.6545,-79.3883
SUMMERHILL,11,4,0,0.1224489795918367,08:23,8,Moderate,6.660269496510684,0.48660269496510683,43.682,-79.39
KENNEDY,3,4,0,0.183673469387755,09:34,9,Moderate,5.753005008042275,0.4775300500804227,43.7323,-79.2655
ST. CLAIR WEST,4,3,0,0.5714285714285714,17:08,17,Moderate,6.668939249389823,0.4866893924938982,43.684,-79.4158
HIGHWAY 407,1,4,0,0.9591836734693876,00:42,0,Moderate,7.332394572015162,0.4933239457201516,43.7699,-79.5216
JANE,6,4,0,0.0204081632653061,06:23,6,Moderate,5.599880452592646,0.47599880452592647,43.6498,-79.4836
EGLINTON,11,1,0,0.4081632653061224,13:57,13,Moderate,6.67509470431999,0.4867509470431999,43.7052,-79.3986
FINCH WEST,8,0,0,0.6122448979591836,17:56,17,Moderate,5.701971163781255,0.47701971163781254,43.7655,-79.4909
CHRISTIE,3,5,1,0.7755102040816326,21:07,21,Moderate,8.152630770685862,0.5015263077068586,43.6645,-79.4183
SPADINA,5,3,0,0.8571428571428571,22:42,22,Moderate,8.27777226701166,0.5027777226701166,43.6677,-79.403
PAPE,5,6,1,0.1632653061224489,09:11,9,Moderate,6.184349902140349,0.4818434990214035,43.6798,-79.3456
GREENWOOD,9,3,0,0.9387755102040816,00:18,0,Moderate,7.7687629310659165,0.49768762931065913,43.6824,-79.3301
VAUGHAN METROPOLITAN CENTRE,7,0,0,0.2448979591836734,10:46,10,Minor,5.5359414165910215,0.2653594141659102,43.7964,-79.5282
SHEPPARD-YONGE,8,1,0,0.5102040816326531,15:56,15,Moderate,7.548850980088051,0.4954885098008805,43.7615,-79.4103
FINCH,3,1,0,0.2448979591836734,10:46,10,Moderate,5.476850829762555,0.4747685082976255,43.7805,-79.4153
OSGOODE,5,1,0,0.2653061224489795,11:10,11,Moderate,6.434271603968022,0.4843427160396802,43.6505,-79.3866
KING,4,3,0,0.1224489795918367,08:23,8,Moderate,6.79563416517382,0.4879563416517382,43.6486,-79.3777
DUNDAS WEST,12,6,1,1.0,01:30,1,Severe,8.80832264957265,0.7180832264957265,43.6569,-79.4525
BATHURST,8,4,0,0.979591836734694,01:06,1,Moderate,7.702990916174893,0.49702990916174894,43.6664,-79.4113
ISLINGTON,9,0,0,0.2040816326530612,09:58,9,Minor,6.594273498918247,0.2759427349891825,43.6454,-79.5249
PIONEER VILLAGE,6,6,1,0.4489795918367346,14:45,14,Moderate,6.320449891948331,0.4832044989194833,43.7612,-79.5076
YORK UNIVERSITY,9,4,0,0.3673469387755101,13:09,13,Minor,5.456091772454021,0.2645609177245402,43.7743,-79.5013
MAINREET,11,4,0,0.5306122448979591,16:20,16,Moderate,8.677023978756539,0.5067702397875654,43.6884,-79.3018
OSGOODE,12,6,1,0.1020408163265306,07:59,7,Minor,7.154662393162392,0.2815466239316239,43.6505,-79.3866
YORKDALE,8,6,1,0.0816326530612244,07:35,7,Moderate,7.875845044196623,0.4987584504419662,43.7245,-79.4476
GREENWOOD,7,1,0,0.1428571428571428,08:47,8,Minor,5.363632615629571,0.26363632615629573,43.6824,-79.3301
LAWRENCE,11,5,1,0.8163265306122448,21:55,21,Moderate,8.390112116272624,0.5039011211627262,43.7259,-79.4026
KIPLING,6,1,0,0.836734693877551,22:18,22,Moderate,7.121998137327375,0.4912199813732737,43.6379,-79.5357
BESSARION,2,3,0,0.1020408163265306,07:59,7,Moderate,5.677256835194148,0.4767725683519415,43.769,-79.3755
CHRISTIE,9,1,0,0.3673469387755101,13:09,13,Moderate,6.797033527972345,0.48797033527972344,43.6645,-79.4183
BATHURST,10,6,1,0.2653061224489795,11:10,11,Moderate,8.166814611153002,0.50166814611153,43.6664,-79.4113
ST. ANDREW,1,0,0,0.5510204081632653,16:44,16,Minor,5.94101028138529,0.2694101028138529,43.6473,-79.3856
VAUGHAN METROPOLITAN CENTRE,8,0,0,0.4897959183673469,15:33,15,Minor,5.23472205058455,0.26234722050584547,43.7964,-79.5282
WILSON,3,4,0,0.7346938775510203,20:19,20,Moderate,7.999499687236693,0.4999949968723669,43.7345,-79.4503
MUSEUM,11,0,0,0.8163265306122448,21:55,21,Moderate,8.064761669196084,0.5006476166919608,43.667,-79.3936
SHEPPARD-YONGE,9,5,1,0.3469387755102041,12:45,12,Moderate,7.867655213590998,0.49867655213590995,43.7615,-79.4103
ROSEDALE,4,6,1,0.0204081632653061,06:23,6,Moderate,6.323377628950976,0.48323377628950975,43.6768,-79.3884
WOODBINE,12,6,1,0.8571428571428571,22:42,22,Moderate,8.582093347057123,0.5058209334705712,43.6861,-79.3139
YORKDALE,4,4,0,0.7959183673469387,21:31,21,Moderate,7.723461769484387,0.49723461769484384,43.7245,-79.4476
FINCH,11,2,0,0.0408163265306122,06:47,6,Minor,4.829176748772672,0.2582917674877267,43.7805,-79.4153
QUEEN'S PARK,2,5,1,0.0,06:00,6,Moderate,7.349113853470288,0.49349113853470283,43.6598,-79.3901
EGLINTON,5,3,0,0.9591836734693876,00:42,0,Moderate,7.248088830068005,0.49248088830068004,43.7052,-79.3986
NORTH YORK CENTRE,11,1,0,0.1428571428571428,08:47,8,Moderate,5.67370236308713,0.4767370236308713,43.768,-79.4125
DUNDAS WEST,6,6,1,0.9387755102040816,00:18,0,Moderate,7.495666962901514,0.49495666962901513,43.6569,-79.4525
DON MILLS,4,6,1,0.8571428571428571,22:42,22,Moderate,7.6727665030483,0.496727665030483,43.7755,-79.3466
GREENWOOD,5,5,1,0.0612244897959183,07:11,7,Moderate,5.981302088896215,0.47981302088896216,43.6824,-79.3301
ST. GEORGE,10,1,0,0.7755102040816326,21:07,21,Moderate,8.316136717677823,0.5031613671767782,43.6683,-79.3987
WILSON,7,0,0,0.9387755102040816,00:18,0,Moderate,7.614877005119644,0.4961487700511964,43.7345,-79.4503
GLENCAIRN,3,4,0,0.7346938775510203,20:19,20,Moderate,8.072072972067833,0.5007207297206783,43.7096,-79.4359
SPADINA,9,4,0,0.5102040816326531,15:56,15,Moderate,8.473364464049515,0.5047336446404951,43.6677,-79.403
COLLEGE,7,0,0,0.6326530612244897,18:20,18,Moderate,7.436119162091459,0.4943611916209146,43.661,-79.3832
PIONEER VILLAGE,10,2,0,0.7346938775510203,20:19,20,Moderate,8.172531737940906,0.5017253173794091,43.7612,-79.5076
PAPE,5,3,0,0.7551020408163265,20:43,20,Moderate,8.03810492303466,0.5003810492303467,43.6798,-79.3456
JANE,2,2,0,0.0204081632653061,06:23,6,Moderate,5.894393256217222,0.4789439325621722,43.6498,-79.4836
QUEEN,6,5,1,0.7142857142857142,19:55,19,Moderate,7.968338968666837,0.49968338968666837,43.6526,-79.3793
VAUGHAN METROPOLITAN CENTRE,12,1,0,0.4285714285714285,14:21,14,Moderate,6.23161677558675,0.4823161677558675,43.7964,-79.5282
SPADINA,11,6,1,0.9591836734693876,00:42,0,Moderate,9.032924994714204,0.510329249947142,43.6677,-79.403
JANE,10,0,0,0.4285714285714285,14:21,14,Moderate,7.451372772540427,0.49451372772540425,43.6498,-79.4836
RUNNYMEDE,5,1,0,0.673469387755102,19:07,19,Moderate,8.038871470214193,0.500388714702142,43.6519,-79.475
DOWNSVIEW PARK,3,5,1,0.1224489795918367,08:23,8,Moderate,9.01119986220823,0.5101119986220823,43.7502,-79.4769
BATHURST,11,5,1,0.2040816326530612,09:58,9,Severe,6.8010406786196205,0.6980104067861962,43.6664,-79.4113
SHEPPARD-YONGE,9,2,0,0.5510204081632653,16:44,16,Moderate,7.561661710502616,0.49561661710502614,43.7615,-79.4103
DONLANDS,10,5,1,0.2040816326530612,09:58,9,Moderate,7.195652190719302,0.49195652190719297,43.681,-79.3379
ROSEDALE,6,6,1,0.2040816326530612,09:58,9,Moderate,6.046370266815234,0.4804637026681523,43.6768,-79.3884
COXWELL,2,0,0,0.836734693877551,22:18,22,Moderate,7.015329695228663,0.4901532969522866,43.684,-79.323
DUPONT,10,5,1,0.3673469387755101,13:09,13,Moderate,7.0202131937483685,0.4902021319374837,43.6747,-79.4065
DUPONT,5,2,0,0.8979591836734693,23:30,23,Moderate,8.11318353656857,0.5011318353656857,43.6747,-79.4065
SHEPPARD-YONGE,2,6,1,0.1632653061224489,09:11,9,Moderate,7.46904066328349,0.49469040663283487,43.7615,-79.4103
ST. GEORGE,9,0,0,0.3673469387755101,13:09,13,Moderate,7.261323114512945,0.49261323114512945,43.6683,-79.3987
ST. CLAIR,11,6,1,0.5918367346938775,17:32,17,Moderate,7.807248822741987,0.49807248822741984,43.6878,-79.3936
SPADINA,3,1,0,0.6122448979591836,17:56,17,Moderate,9.15255274102505,0.5115255274102505,43.668,-79.403
JANE,11,0,0,0.9387755102040816,00:18,0,Moderate,7.809257519150891,0.4980925751915089,43.6498,-79.4836
DAVISVILLE,12,0,0,0.4285714285714285,14:21,14,Moderate,7.075077182572399,0.49075077182572396,43.698,-79.3964
EGLINTON WEST,2,2,0,0.7959183673469387,21:31,21,Moderate,8.251366883918417,0.5025136688391841,43.6997,-79.4359
SHERBOURNE,12,4,0,0.0408163265306122,06:47,6,Moderate,8.497445522931601,0.5049744552293159,43.6726,-79.3766
ROSEDALE,9,5,1,0.6938775510204082,19:31,19,Moderate,6.7613381114249735,0.48761338111424973,43.6768,-79.3884
WOODBINE,2,6,1,0.6326530612244897,18:20,18,Severe,9.605245294748157,0.7260524529474816,43.6861,-79.3139
DOWNSVIEW PARK,6,4,0,0.2857142857142857,11:34,11,Moderate,5.781282418827247,0.4778128241882724,43.7502,-79.4769
BLOOR-YONGE,3,3,0,0.0,06:00,6,Moderate,5.8853333194898,0.478853333194898,43.67,-79.3854
SHEPPARD-YONGE,10,6,1,0.0408163265306122,06:47,6,Moderate,7.755754161170115,0.4975575416117011,43.7615,-79.4103
LESLIE,3,0,0,0.2857142857142857,11:34,11,Moderate,6.484688466457964,0.4848468846645796,43.7712,-79.3626
WOODBINE,10,0,0,0.3265306122448979,12:22,12,Moderate,8.016642890137245,0.5001664289013724,43.6861,-79.3139
WOODBINE,2,1,0,0.0816326530612244,07:35,7,Moderate,8.057830541271386,0.5005783054127139,43.6861,-79.3139
YORK MILLS,3,3,0,0.5918367346938775,17:32,17,Moderate,7.165574117382412,0.4916557411738241,43.7447,-79.4066
WARDEN,5,6,1,0.0408163265306122,06:47,6,Moderate,8.765113690155088,0.5076511369015508,43.711,-79.2794
PAPE,6,1,0,0.3673469387755101,13:09,13,Moderate,6.519458034507019,0.4851945803450702,43.6798,-79.3456
BESSARION,9,1,0,0.6326530612244897,18:20,18,Moderate,6.514818142657148,0.48514818142657146,43.769,-79.3755
MUSEUM,8,5,1,0.3469387755102041,12:45,12,Moderate,7.899469663382607,0.49899469663382606,43.667,-79.3936
DUNDAS,6,0,0,0.5510204081632653,16:44,16,Moderate,7.957553852774634,0.49957553852774633,43.6565,-79.3807
COLLEGE,10,3,0,0.8571428571428571,22:42,22,Moderate,7.635456405539848,0.49635456405539846,43.661,-79.3832
HIGH PARK,11,5,1,0.5510204081632653,16:44,16,Severe,8.961012907872947,0.7196101290787295,43.6536,-79.466
ISLINGTON,12,1,0,0.6122448979591836,17:56,17,Minor,6.21792998652248,0.2721792998652248,43.6454,-79.5249
SHEPPARD-YONGE,2,0,0,0.5510204081632653,16:44,16,Moderate,7.749774553560804,0.497497745535608,43.7615,-79.4103
BLOOR-YONGE,2,0,0,0.6938775510204082,19:31,19,Moderate,7.761156440926225,0.49761156440926224,43.67,-79.3854
DAVISVILLE,1,5,1,0.0816326530612244,07:35,7,Minor,7.616965163458585,0.28616965163458585,43.698,-79.3964
YORKDALE,9,2,0,0.2040816326530612,09:58,9,Minor,7.728596689895469,0.2872859668989547,43.7245,-79.4476
YORK MILLS,2,3,0,0.9591836734693876,00:42,0,Moderate,7.065965713392367,0.4906596571339237,43.7447,-79.4066
SHEPPARD-YONGE,2,2,0,0.4081632653061224,13:57,13,Moderate,6.686828219054165,0.4868682821905416,43.7615,-79.4103
QUEEN'S PARK,5,0,0,0.9591836734693876,00:42,0,Moderate,7.856424516644545,0.49856424516644543,43.6598,-79.3901
ST. GEORGE,6,1,0,0.836734693877551,22:18,22,Moderate,8.546365564919647,0.5054636556491965,43.6683,-79.3987
FINCH WEST,2,1,0,0.0,06:00,6,Moderate,5.661229873893381,0.4766122987389338,43.7655,-79.4909
YORK MILLS,2,1,0,0.0612244897959183,07:11,7,Moderate,7.681809961427152,0.4968180996142715,43.7447,-79.4066
BATHURST,2,5,1,0.2040816326530612,09:58,9,Minor,7.569846326675277,0.28569846326675274,43.6664,-79.4113
YORK MILLS,1,0,0,0.4693877551020408,15:09,15,Moderate,7.098849558007748,0.49098849558007746,43.7447,-79.4066
MAINREET,2,2,0,0.3061224489795918,11:58,11,Moderate,8.105650524522815,0.5010565052452282,43.6884,-79.3018
WILSON,4,5,1,0.4489795918367346,14:45,14,Moderate,6.475332079582742,0.4847533207958274,43.7345,-79.4503
PAPE,8,6,1,0.6326530612244897,18:20,18,Moderate,5.91206101003022,0.47912061010030216,43.6798,-79.3456
BLOOR-YONGE,7,3,0,0.3877551020408163,13:33,13,Moderate,6.664293743730258,0.4866429374373026,43.67,-79.3854
ISLINGTON,6,6,1,0.8571428571428571,22:42,22,Moderate,8.095528800334051,0.5009552880033405,43.6454,-79.5249
FINCH WEST,2,4,0,0.979591836734694,01:06,1,Moderate,8.372995969785416,0.5037299596978542,43.7655,-79.4909
YORKDALE,11,3,0,0.1428571428571428,08:47,8,Moderate,6.68175998699102,0.4868175998699102,43.7245,-79.4476
OSSINGTON,3,6,1,0.5714285714285714,17:08,17,Moderate,9.493201344678935,0.5149320134467893,43.6628,-79.4258
LESLIE,2,5,1,0.8979591836734693,23:30,23,Moderate,8.16756469004779,0.5016756469004778,43.7712,-79.3626
OSSINGTON,10,2,0,0.5918367346938775,17:32,17,Severe,8.933300451471814,0.7193330045147182,43.6628,-79.4258
FINCH,2,3,0,0.3061224489795918,11:58,11,Moderate,5.44266391336874,0.4744266391336874,43.7805,-79.4153
ROYAL YORK,10,3,0,0.836734693877551,22:18,22,Moderate,7.816679092375075,0.4981667909237507,43.6482,-79.5118
